id,source_kind,pattern_group,category,tag,query,objective,expected,actual_dishes_text,status,reason,judge_status,judge_reason,hard_filter_violation,latency_ms
TC-POS-014,extended,Positive Framing,Triệu chứng/tình trạng,Đầy bụng / Khó tiêu,"Tôi hay bị đầy bụng khó tiêu, ăn gì nhẹ nhất cho dạ dày?",Positive — gợi ý món dễ tiêu không kích ứng.,Gợi ý Dễ tiêu/Mềm; KHÔNG Khó tiêu/Nặng bụng/chiên/phô mai/đồ gas.,"Canh mướp nấu nấm, Cháo gà, Lẩu nấm chay, Cơm hấp lá sen chay, Canh chua cá lóc",PASS,"Hệ thống đã gợi ý các món ăn mềm, dễ tiêu hóa và thanh đạm, phù hợp với tình trạng đầy bụng khó tiêu. Các món ăn được đề xuất không chứa nguyên liệu bị cấm hoặc gây kích ứng. Lời khuyên từ AI cũng rất chính xác và hữu ích, đặc biệt là cảnh báo về việc ăn vừa đủ để tránh đầy bụng.",PASS,"Hệ thống đã gợi ý các món ăn mềm, dễ tiêu hóa và thanh đạm, phù hợp với tình trạng đầy bụng khó tiêu. Các món ăn được đề xuất không chứa nguyên liệu bị cấm hoặc gây kích ứng. Lời khuyên từ AI cũng rất chính xác và hữu ích, đặc biệt là cảnh báo về việc ăn vừa đủ để tránh đầy bụng.",False,14094
TC-POS-015,extended,Positive Framing,Triệu chứng/tình trạng,Bệnh lý hô hấp trên (Ho/Viêm họng/Cảm/Amidan),"Tôi đang bị cảm ho mệt mỏi, ăn gì dễ nuốt và mau hồi phục?",Positive — gợi ý giải cảm không có conflict.,Gợi ý cháo/súp Nóng hổi/Mềm/Ấm bụng/Giải cảm; KHÔNG lạnh/chiên/cay.,"Cháo gà, Cháo sườn, Canh mướp nấu nấm, Súp bắp non tóc tiên chay, Súp bí đỏ",PASS,"Hệ thống đã gợi ý các món ăn (cháo, súp, canh) hoàn toàn phù hợp với mục tiêu kiểm thử: dễ nuốt, ấm bụng, mềm và hỗ trợ hồi phục sức khỏe. Không có món ăn nào vi phạm các ràng buộc kiêng kỵ (lạnh, chiên, cay). Lời khuyên của AI cũng rất chính xác và hữu ích.",PASS,"Hệ thống đã gợi ý các món ăn (cháo, súp, canh) hoàn toàn phù hợp với mục tiêu kiểm thử: dễ nuốt, ấm bụng, mềm và hỗ trợ hồi phục sức khỏe. Không có món ăn nào vi phạm các ràng buộc kiêng kỵ (lạnh, chiên, cay). Lời khuyên của AI cũng rất chính xác và hữu ích.",False,10319
TC-VAG-001,extended,Vague Symptom,Dị ứng,Dị ứng động vật giáp xác,"Hôm qua ăn tôm xong bị nổi mề đay ngứa khắp người, hôm nay ăn gì an toàn?","""Nổi mề đay sau tôm"" → Supervisor phải map về Dị ứng động vật giáp xác.",Map đúng tag; chặn tôm/cua/ghẹ; warning về phản ứng dị ứng; không gọi món giáp xác.,"Cá viên chiên mắm, Gỏi cá trích, Súp vi cá, Bún chả cá chay, Bún sứa",PASS,"Hệ thống đã nhận diện chính xác dị ứng động vật giáp xác, loại bỏ tất cả các nguyên liệu liên quan đến tôm/cua/ghẹ, và đề xuất các món ăn an toàn (chủ yếu là cá hoặc chay). Các món hải sản được gợi ý đều kèm theo cảnh báo rõ ràng về nguy cơ dị ứng chéo hoặc thành phần ẩn, và câu trả lời của AI cũng cung cấp lời khuyên chính xác và hữu ích.",PASS,"Hệ thống đã nhận diện chính xác dị ứng động vật giáp xác, loại bỏ tất cả các nguyên liệu liên quan đến tôm/cua/ghẹ, và đề xuất các món ăn an toàn (chủ yếu là cá hoặc chay). Các món hải sản được gợi ý đều kèm theo cảnh báo rõ ràng về nguy cơ dị ứng chéo hoặc thành phần ẩn, và câu trả lời của AI cũng cung cấp lời khuyên chính xác và hữu ích.",False,17227
TC-VAG-002,extended,Vague Symptom,Dị ứng,Dị ứng động vật thân mềm,"Lần trước ăn ốc xong bị sưng môi khó thở, không biết nên ăn gì an toàn ở Đà Nẵng?","""Sưng môi sau ốc"" → map về Dị ứng động vật thân mềm.",Map đúng tag; chặn ốc/mực/nghêu/hàu/dầu hào; warning phản ứng nghiêm trọng.,"Mì Quảng Cá lóc, Bún chả cá, Mít non trộn tôm thịt, Mì Quảng sườn non, Mì Quảng Ếch",PASS,"Hệ thống đã nhận diện đúng dị ứng động vật thân mềm, loại bỏ chính xác các nguyên liệu bị cấm và đưa ra các món ăn an toàn. Lời khuyên của AI cũng cung cấp cảnh báo rõ ràng về khả năng lây nhiễm chéo hoặc thành phần ẩn, đáp ứng đầy đủ các tiêu chí mong đợi.",PASS,"Hệ thống đã nhận diện đúng dị ứng động vật thân mềm, loại bỏ chính xác các nguyên liệu bị cấm và đưa ra các món ăn an toàn. Lời khuyên của AI cũng cung cấp cảnh báo rõ ràng về khả năng lây nhiễm chéo hoặc thành phần ẩn, đáp ứng đầy đủ các tiêu chí mong đợi.",False,15426
TC-VAG-003,extended,Vague Symptom,Dị ứng,Dị ứng cá có vây,"Tôi hay bị dị ứng khi ăn đồ có mùi tanh cá, muốn tìm món không có cá.","""Dị ứng mùi tanh cá"" → map về Dị ứng cá có vây.",Map đúng tag; chặn cá/chả cá/nước mắm/mắm nêm; gợi ý tôm/cua/thịt.,"Salad bơ tôm áp chảo, Pad Thái, Đậu hũ non sốt nấm, Nhum biển nướng, Cháo nghêu",FAIL,"Hệ thống đã gợi ý món Pad Thái chứa ""chả cácá"" (chả cá) là nguyên liệu chính, trong khi ""cha ca"" nằm trong danh sách các thành phần cần loại trừ (Exclude) do dị ứng cá có vây. Đây là một vi phạm nghiêm trọng về an toàn thực phẩm và y tế. Lời giải thích của AI cho món Pad Thái cũng không cảnh báo rõ ràng về sự hiện diện của chả cá mà chỉ tập trung vào nước mắm/gia vị nền.",FAIL,"Hệ thống đã gợi ý món Pad Thái chứa ""chả cácá"" (chả cá) là nguyên liệu chính, trong khi ""cha ca"" nằm trong danh sách các thành phần cần loại trừ (Exclude) do dị ứng cá có vây. Đây là một vi phạm nghiêm trọng về an toàn thực phẩm và y tế. Lời giải thích của AI cho món Pad Thái cũng không cảnh báo rõ ràng về sự hiện diện của chả cá mà chỉ tập trung vào nước mắm/gia vị nền.",False,13676
TC-VAG-004,extended,Vague Symptom,Dị ứng,Dị ứng đậu phộng,"Bạn tôi bị sốc phản vệ khi ăn lạc, tôi nghi mình cũng vậy, nên tránh món nào?","""Lạc"" = đậu phộng — test alias mapping; không dùng từ ""đậu phộng"".",Map lạc → đậu phộng → Dị ứng đậu phộng; chặn sa tế/đậu phộng rang/Mì Quảng.,"Bánh quy bơ hạt điều, Bánh Brownie hạt óc chó, Bánh lọc trần chay, Chả bắp chiên xù chay, Bắp xào mỡ hành",PASS,"Hệ thống đã xử lý chính xác từ khóa 'lạc' thành 'đậu phộng' và các biến thể liên quan. Các ràng buộc sức khỏe được trích xuất đầy đủ và chính xác. Danh sách món ăn đề xuất không chứa đậu phộng trực tiếp và quan trọng hơn, hệ thống đã đưa ra các cảnh báo rất rõ ràng, cụ thể về nguy cơ lây nhiễm chéo hoặc thành phần ẩn (dầu ăn, bột chiên, topping) cho từng món, cũng như trong lời khuyên tổng thể của AI. Điều này thể hiện sự cẩn trọng cao độ, phù hợp với mức độ nghiêm trọng của dị ứng sốc phản vệ. Các món có nguy cơ cao như 'sa tế/đậu phộng rang/Mì Quảng' đã được chặn thành công (không xuất hiện trong danh sách gợi ý).",PASS,"Hệ thống đã xử lý chính xác từ khóa 'lạc' thành 'đậu phộng' và các biến thể liên quan. Các ràng buộc sức khỏe được trích xuất đầy đủ và chính xác. Danh sách món ăn đề xuất không chứa đậu phộng trực tiếp và quan trọng hơn, hệ thống đã đưa ra các cảnh báo rất rõ ràng, cụ thể về nguy cơ lây nhiễm chéo hoặc thành phần ẩn (dầu ăn, bột chiên, topping) cho từng món, cũng như trong lời khuyên tổng thể của AI. Điều này thể hiện sự cẩn trọng cao độ, phù hợp với mức độ nghiêm trọng của dị ứng sốc phản vệ. Các món có nguy cơ cao như 'sa tế/đậu phộng rang/Mì Quảng' đã được chặn thành công (không xuất hiện trong danh sách gợi ý).",False,10029
TC-VAG-005,extended,Vague Symptom,Dị ứng,Dị ứng sữa bò,"Mỗi lần uống sữa hay ăn phô mai tôi bị đau bụng và nổi mẩn ngứa, hôm nay ăn gì?","""Đau bụng + nổi mẩn sau sữa/phô mai"" → Dị ứng sữa bò (khác Bất dung nạp Lactose).",Map về Dị ứng sữa bò; chặn sữa/phô mai/kem/bơ/sữa đặc.,"Súp nấm tuyết chay, Canh mướp nấu nấm, Canh chua nấm chay, Súp bắp non tóc tiên chay, Bún chay nước lèo",PASS,"Hệ thống đã nhận diện chính xác 'Dị ứng sữa bò' và loại trừ toàn bộ các sản phẩm từ sữa/phô mai/kem/bơ/sữa đặc. Các món ăn gợi ý đều là món chay, không chứa sữa và có cảnh báo rõ ràng về việc kiểm tra thành phần sốt đối với món súp, thể hiện sự cẩn trọng cao về an toàn thực phẩm.",PASS,"Hệ thống đã nhận diện chính xác 'Dị ứng sữa bò' và loại trừ toàn bộ các sản phẩm từ sữa/phô mai/kem/bơ/sữa đặc. Các món ăn gợi ý đều là món chay, không chứa sữa và có cảnh báo rõ ràng về việc kiểm tra thành phần sốt đối với món súp, thể hiện sự cẩn trọng cao về an toàn thực phẩm.",False,18653
TC-VAG-006,extended,Vague Symptom,Dị ứng,Dị ứng trứng,"Ăn bánh flan xong bị nổi mẩn ngứa, có vẻ phản ứng với trứng, tránh ăn gì?","""Nổi mẩn sau bánh flan"" → Dị ứng trứng; test infer từ triệu chứng.",Map về Dị ứng trứng; chặn trứng/flan/mayonnaise/chả trứng/bánh có trứng.,"Bánh căn, Bánh đa cua, Bánh bò thốt nốt, Bánh da lợn, Bánh trung thu rau câu",FAIL,"[Vi phạm nguyên liệu cấm phát hiện tự động]: Món ăn 'Bánh trung thu rau câu' chứa từ khóa cấm trong tên: 'trung'. Hệ thống đã nhận diện chính xác dị ứng trứng từ triệu chứng mơ hồ, loại bỏ thành công các nguyên liệu và món ăn chứa trứng theo kết quả mong đợi. Các món ăn được gợi ý đều an toàn và lời khuyên của AI rõ ràng, có cảnh báo cụ thể về nguy cơ tiềm ẩn (Bánh căn).",PASS,"Hệ thống đã nhận diện chính xác dị ứng trứng từ triệu chứng mơ hồ, loại bỏ thành công các nguyên liệu và món ăn chứa trứng theo kết quả mong đợi. Các món ăn được gợi ý đều an toàn và lời khuyên của AI rõ ràng, có cảnh báo cụ thể về nguy cơ tiềm ẩn (Bánh căn).",True,13386
TC-VAG-007,extended,Vague Symptom,Bệnh lý,Cao huyết áp,"Huyết áp tôi thường 160/90, hay bị đau đầu chóng mặt, ăn gì nhẹ nhàng?","""Huyết áp 160/90 + đau đầu"" → Cao huyết áp; không dùng từ chuẩn.",Map về Cao huyết áp; không mặn/đậm đà/kho rim; prefer Thanh đạm/ít muối.,"Salad ức gà (Eat Clean), Salad diêm mạch, Cơm hấp lá sen chay, Canh mướp nấu nấm, Bún gạo lứt trộn ức gà",PASS,"Hệ thống đã nhận diện chính xác tình trạng 'Cao huyết áp' từ triệu chứng mơ hồ. Các ràng buộc sức khỏe (kiêng mặn, kho/rim, đậm đà; ưu tiên thanh đạm, ít muối) được áp dụng đúng. Các món ăn gợi ý đều phù hợp, và lời khuyên của AI rất rõ ràng, cung cấp hướng dẫn cụ thể để kiểm soát lượng muối trong các món ăn được đề xuất. Không có vi phạm an toàn hay nguyên liệu bị cấm.",PASS,"Hệ thống đã nhận diện chính xác tình trạng 'Cao huyết áp' từ triệu chứng mơ hồ. Các ràng buộc sức khỏe (kiêng mặn, kho/rim, đậm đà; ưu tiên thanh đạm, ít muối) được áp dụng đúng. Các món ăn gợi ý đều phù hợp, và lời khuyên của AI rất rõ ràng, cung cấp hướng dẫn cụ thể để kiểm soát lượng muối trong các món ăn được đề xuất. Không có vi phạm an toàn hay nguyên liệu bị cấm.",False,10429
TC-VAG-008,extended,Vague Symptom,Bệnh lý,Tiểu đường,"Đường huyết của tôi hơi cao, bác sĩ đang theo dõi, nên kiêng ăn gì?","""Đường huyết cao"" → Tiểu đường; không dùng từ ""tiểu đường"".",Map về Tiểu đường; tránh ngọt/tinh bột cao/bánh ngọt/chè; cảnh báo khẩu phần đường.,"Salad ức gà (Eat Clean), Canh mướp nấu nấm, Rau lang luộc, Canh chua nấm chay, Canh rau ngót nấu tôm băm",PASS,"Hệ thống đã thành công trong việc ánh xạ 'Đường huyết cao' sang 'Tiểu đường' và đưa ra các ràng buộc sức khỏe phù hợp (kiêng ngọt, tinh bột cao, ưu tiên chất xơ, đạm). Các món ăn gợi ý đều lành mạnh và phù hợp. Lời khuyên của AI rõ ràng, cảnh báo về việc hạn chế đường và kiểm soát khẩu phần ăn là chính xác. Mặc dù có 'đường' trong thành phần của một số món canh, nhưng đây là lượng nhỏ để cân bằng vị trong món mặn và được bù đắp bằng các cảnh báo chung về đường và khẩu phần ăn.",PASS,"Hệ thống đã thành công trong việc ánh xạ 'Đường huyết cao' sang 'Tiểu đường' và đưa ra các ràng buộc sức khỏe phù hợp (kiêng ngọt, tinh bột cao, ưu tiên chất xơ, đạm). Các món ăn gợi ý đều lành mạnh và phù hợp. Lời khuyên của AI rõ ràng, cảnh báo về việc hạn chế đường và kiểm soát khẩu phần ăn là chính xác. Mặc dù có 'đường' trong thành phần của một số món canh, nhưng đây là lượng nhỏ để cân bằng vị trong món mặn và được bù đắp bằng các cảnh báo chung về đường và khẩu phần ăn.",False,9981
TC-VAG-009,extended,Vague Symptom,Bệnh lý,Gout,"Khớp ngón chân cái hay sưng đau, bác sĩ nói giảm đạm động vật, ăn gì được?","""Khớp chân sưng + giảm đạm động vật"" → Gout; không dùng từ ""gout"".",Map về Gout; chặn hải sản/nội tạng/thịt đỏ/đậm đà; warning về purine.,"Súp bắp non tóc tiên chay, Cơm hấp lá sen chay, Salad ức gà (Eat Clean), Bún gạo lứt trộn ức gà, Rau lang luộc",PASS,"Hệ thống đã nhận diện chính xác bệnh Gout từ truy vấn mơ hồ của người dùng. Các ràng buộc sức khỏe được trích xuất hợp lý, loại bỏ các thực phẩm có purine cao (hải sản, nội tạng, thịt đỏ, bia rượu) và ưu tiên món chay, thanh đạm, đạm thực vật. Các món ăn được đề xuất an toàn, đa dạng, bao gồm cả món chay và món có đạm động vật nạc (ức gà) kèm theo cảnh báo rõ ràng về việc kiểm soát khẩu phần. Lời khuyên từ AI chính xác và hữu ích.",PASS,"Hệ thống đã nhận diện chính xác bệnh Gout từ truy vấn mơ hồ của người dùng. Các ràng buộc sức khỏe được trích xuất hợp lý, loại bỏ các thực phẩm có purine cao (hải sản, nội tạng, thịt đỏ, bia rượu) và ưu tiên món chay, thanh đạm, đạm thực vật. Các món ăn được đề xuất an toàn, đa dạng, bao gồm cả món chay và món có đạm động vật nạc (ức gà) kèm theo cảnh báo rõ ràng về việc kiểm soát khẩu phần. Lời khuyên từ AI chính xác và hữu ích.",False,11869
TC-VAG-010,extended,Vague Symptom,Bệnh lý,Viêm loét dạ dày,"Tôi hay bị đau bao tử, nhất là khi ăn cay hoặc để đói lâu, ăn gì ít kích ứng?","""Đau bao tử"" → Viêm loét dạ dày; variant bổ sung ngoài TC-DIS-008.",Map về Viêm loét dạ dày; không cay/chua/chiên/sống tái; prefer Mềm/Dễ tiêu.,"Canh mướp nấu nấm, Súp bắp non tóc tiên chay, Canh mướp nấu thịt băm, Canh rau ngót nấu thịt băm, Súp bí đỏ",PASS,"Hệ thống đã nhận diện chính xác tình trạng 'đau bao tử' là 'Viêm loét dạ dày' và đưa ra các ràng buộc sức khỏe phù hợp (kiêng cay, chua, chiên, sống tái; ưu tiên mềm, dễ tiêu). Các món ăn gợi ý đều tuân thủ nghiêm ngặt các ràng buộc này, không chứa thành phần cấm và có tính chất mềm, dễ tiêu hóa. Lời khuyên từ AI cũng rất chính xác và hữu ích, cảnh báo rõ ràng về các yếu tố cần tránh.",PASS,"Hệ thống đã nhận diện chính xác tình trạng 'đau bao tử' là 'Viêm loét dạ dày' và đưa ra các ràng buộc sức khỏe phù hợp (kiêng cay, chua, chiên, sống tái; ưu tiên mềm, dễ tiêu). Các món ăn gợi ý đều tuân thủ nghiêm ngặt các ràng buộc này, không chứa thành phần cấm và có tính chất mềm, dễ tiêu hóa. Lời khuyên từ AI cũng rất chính xác và hữu ích, cảnh báo rõ ràng về các yếu tố cần tránh.",False,8730
TC-VAG-011,extended,Vague Symptom,Bệnh lý,Béo phì,"BMI của tôi là 32, bác sĩ bảo phải giảm cân, đang kiêng chặt, ăn gì được?","""BMI 32 + giảm cân"" → Béo phì; không dùng từ ""béo phì"".",Map về Béo phì; không chiên/béo ngậy/bánh ngọt; prefer Healthy/Eat Clean.,"Salad ức gà (Eat Clean), Bún gạo lứt trộn ức gà, Salad gà nướng, Salad diêm mạch, Canh mướp nấu nấm",PASS,"Hệ thống đã nhận diện chính xác tình trạng 'Béo phì' từ truy vấn người dùng, áp dụng các ràng buộc kiêng khem và ưu tiên phù hợp (không chiên/béo ngậy/bánh ngọt, ưu tiên Healthy/Eat Clean). Các món ăn gợi ý đều lành mạnh, không chứa nguyên liệu bị cấm và lời khuyên của AI rõ ràng, hữu ích, bao gồm cả cảnh báo về kiểm soát khẩu phần cho món bún gạo lứt.",PASS,"Hệ thống đã nhận diện chính xác tình trạng 'Béo phì' từ truy vấn người dùng, áp dụng các ràng buộc kiêng khem và ưu tiên phù hợp (không chiên/béo ngậy/bánh ngọt, ưu tiên Healthy/Eat Clean). Các món ăn gợi ý đều lành mạnh, không chứa nguyên liệu bị cấm và lời khuyên của AI rõ ràng, hữu ích, bao gồm cả cảnh báo về kiểm soát khẩu phần cho món bún gạo lứt.",False,9821
TC-VAG-012,extended,Vague Symptom,Bệnh lý,Tim mạch,"Tôi vừa đặt stent tim xong, được xuất viện, về nhà ăn uống thế nào?","""Đặt stent tim"" → Tim mạch; ngôn ngữ y tế không chuẩn hóa.",Map về Tim mạch; không pate/xúc xích/lạp xưởng/mỡ/mặn; prefer Thanh đạm.,"Canh mướp nấu nấm, Súp rong biển đậu hũ Nhật, Canh chua cá lóc, Đậu hũ bao bố, Mì vịt tiềm",FAIL,"[Vi phạm nguyên liệu cấm phát hiện tự động]: Món ăn 'Đậu hũ bao bố' chứa từ khóa cấm trong tên: 'bo'. Hệ thống đã nhận diện chính xác tình trạng 'Đặt stent tim' thành 'Tim mạch' và 'Vết thương hở / Mới phẫu thuật'. Các ràng buộc kiêng kỵ (pate, xúc xích, lạp xưởng, mỡ, mặn) và ưu tiên (Thanh đạm) được áp dụng đầy đủ. Mặc dù có một số món ăn có vị 'Đậm đà' hoặc 'Khó tiêu / Nặng bụng', AI đã đưa ra cảnh báo và hướng dẫn cụ thể, rõ ràng để người dùng điều chỉnh cách ăn uống cho phù hợp với tình trạng sức khỏe, không vi phạm quy tắc an toàn nghiêm trọng.",PASS,"Hệ thống đã nhận diện chính xác tình trạng 'Đặt stent tim' thành 'Tim mạch' và 'Vết thương hở / Mới phẫu thuật'. Các ràng buộc kiêng kỵ (pate, xúc xích, lạp xưởng, mỡ, mặn) và ưu tiên (Thanh đạm) được áp dụng đầy đủ. Mặc dù có một số món ăn có vị 'Đậm đà' hoặc 'Khó tiêu / Nặng bụng', AI đã đưa ra cảnh báo và hướng dẫn cụ thể, rõ ràng để người dùng điều chỉnh cách ăn uống cho phù hợp với tình trạng sức khỏe, không vi phạm quy tắc an toàn nghiêm trọng.",True,15649
TC-VAG-013,extended,Vague Symptom,Triệu chứng/tình trạng,Nhiệt miệng/Loét miệng,"Miệng tôi đang có vết loét nhỏ rất đau khi nhai, ăn gì không bị đau?","""Vết loét miệng đau khi nhai"" → Nhiệt miệng/Loét miệng.",Map đúng tag; không cay/chua/mặn/giòn/cứng; prefer Mềm/Thanh mát/Giải nhiệt.,"Canh mướp nấu nấm, Canh khổ qua nhồi thịt, Bánh lọc trần chay, Rau câu trái dừa nguyên quả, Phở cuốn chay",PASS,"Hệ thống đã nhận diện đúng tình trạng 'Nhiệt miệng/Loét miệng' và áp dụng các ràng buộc phù hợp (kiêng cay/chua/mặn/giòn/cứng, ưu tiên mềm/thanh mát/giải nhiệt). Các món ăn gợi ý đều an toàn và phù hợp với tình trạng bệnh. Đặc biệt, AI đã đưa ra cảnh báo và lời khuyên hữu ích cho món 'Bánh lọc trần chay' (món khô) để tránh cọ xát vào vết loét, thể hiện sự xử lý tinh tế và an toàn.",PASS,"Hệ thống đã nhận diện đúng tình trạng 'Nhiệt miệng/Loét miệng' và áp dụng các ràng buộc phù hợp (kiêng cay/chua/mặn/giòn/cứng, ưu tiên mềm/thanh mát/giải nhiệt). Các món ăn gợi ý đều an toàn và phù hợp với tình trạng bệnh. Đặc biệt, AI đã đưa ra cảnh báo và lời khuyên hữu ích cho món 'Bánh lọc trần chay' (món khô) để tránh cọ xát vào vết loét, thể hiện sự xử lý tinh tế và an toàn.",False,10069
TC-VAG-014,extended,Vague Symptom,Triệu chứng/tình trạng,Đầy bụng / Khó tiêu,"Tôi hay bị ợ hơi và cảm giác nặng bụng sau ăn, ăn gì dễ tiêu nhất?","""Ợ hơi nặng bụng"" → Đầy bụng/Khó tiêu; test synonym.",Map đúng tag; prefer Dễ tiêu/Mềm; tránh Khó tiêu/Nặng bụng/chiên/nhiều dầu.,"Canh mướp nấu nấm, Cháo gà, Lẩu nấm chay, Cơm hấp lá sen chay, Canh chua cá lóc",PASS,"Hệ thống đã xử lý truy vấn rất tốt. Các ràng buộc sức khỏe được trích xuất chính xác, bao gồm cả việc nhận diện từ đồng nghĩa ('ợ hơi nặng bụng' -> 'Đầy bụng/Khó tiêu'). Danh sách món ăn gợi ý ưu tiên các món dễ tiêu, mềm, thanh đạm và tránh các món khó tiêu, chiên rán, nhiều dầu mỡ. Mặc dù có một số nguyên liệu như 'bột chiên giòn' trong lẩu nấm chay và 'dầu ăn' trong canh chua cá lóc, AI đã đưa ra cảnh báo rõ ràng và hợp lý về việc ăn vừa phải, tránh nước dùng béo hoặc quá cay, cho thấy hệ thống đã xử lý tốt các trường hợp có thể gây xung đột nhỏ.",PASS,"Hệ thống đã xử lý truy vấn rất tốt. Các ràng buộc sức khỏe được trích xuất chính xác, bao gồm cả việc nhận diện từ đồng nghĩa ('ợ hơi nặng bụng' -> 'Đầy bụng/Khó tiêu'). Danh sách món ăn gợi ý ưu tiên các món dễ tiêu, mềm, thanh đạm và tránh các món khó tiêu, chiên rán, nhiều dầu mỡ. Mặc dù có một số nguyên liệu như 'bột chiên giòn' trong lẩu nấm chay và 'dầu ăn' trong canh chua cá lóc, AI đã đưa ra cảnh báo rõ ràng và hợp lý về việc ăn vừa phải, tránh nước dùng béo hoặc quá cay, cho thấy hệ thống đã xử lý tốt các trường hợp có thể gây xung đột nhỏ.",False,12558
TC-VAG-015,extended,Vague Symptom,Triệu chứng/tình trạng,Bệnh lý hô hấp trên (Ho/Viêm họng/Cảm/Amidan),"Cổ họng tôi đang đau rát, khó nuốt, ăn gì nhẹ cho đỡ khó chịu?","""Đau họng rát khó nuốt"" → Bệnh lý hô hấp trên.",Map đúng tag; không cay/lạnh/chiên/cứng; prefer Mềm/Ấm bụng/Nóng hổi.,"Cháo gà, Cháo sườn, Súp bắp non tóc tiên chay, Súp bí đỏ, Canh mướp nấu nấm",PASS,"Hệ thống đã nhận diện đúng bệnh lý hô hấp trên từ truy vấn của người dùng. Các ràng buộc sức khỏe (Exclude, Include, Prefer) được trích xuất chính xác, loại bỏ các món cay, lạnh, chiên, cứng và ưu tiên các món mềm, ấm, dễ tiêu. Danh sách món ăn gợi ý đều phù hợp với tình trạng đau họng, và lời khuyên từ AI rất chính xác, rõ ràng, bao gồm cả cảnh báo về nhiệt độ món ăn để tránh làm rát cổ họng thêm. Không có món ăn nào chứa nguyên liệu bị cấm hoặc vi phạm quy tắc an toàn.",PASS,"Hệ thống đã nhận diện đúng bệnh lý hô hấp trên từ truy vấn của người dùng. Các ràng buộc sức khỏe (Exclude, Include, Prefer) được trích xuất chính xác, loại bỏ các món cay, lạnh, chiên, cứng và ưu tiên các món mềm, ấm, dễ tiêu. Danh sách món ăn gợi ý đều phù hợp với tình trạng đau họng, và lời khuyên từ AI rất chính xác, rõ ràng, bao gồm cả cảnh báo về nhiệt độ món ăn để tránh làm rát cổ họng thêm. Không có món ăn nào chứa nguyên liệu bị cấm hoặc vi phạm quy tắc an toàn.",False,9980
TC-CTX-001,extended,Meal-Time Context,Dị ứng,Dị ứng động vật giáp xác,"Tôi dị ứng tôm cua, chiều nay muốn ăn vặt ở Đà Nẵng, gợi ý gì an toàn?",Dị ứng giáp xác + context ăn vặt chiều — tìm snack an toàn.,Gợi ý ăn vặt không tôm/cua/mắm ruốc; context Ăn chiều/xế; KHÔNG bánh tôm/chả cua.,"Cá viên chiên mắm, Gỏi cá lạc, Bánh nậm chay, Nem chua rán, Bánh lọc trần chay",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc về dị ứng giáp xác và đưa ra danh sách loại trừ toàn diện. Các món ăn được gợi ý không chứa thành phần giáp xác theo mô tả nguyên liệu chính. Đặc biệt, hệ thống đã đưa ra cảnh báo rõ ràng và chính xác cho các món có tag 'Hải sản' (nhưng nguyên liệu chính là cá) để người dùng tự xác minh, thể hiện sự ưu tiên cao cho an toàn sức khỏe. Các món gợi ý cũng phù hợp với ngữ cảnh 'ăn vặt chiều'.",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc về dị ứng giáp xác và đưa ra danh sách loại trừ toàn diện. Các món ăn được gợi ý không chứa thành phần giáp xác theo mô tả nguyên liệu chính. Đặc biệt, hệ thống đã đưa ra cảnh báo rõ ràng và chính xác cho các món có tag 'Hải sản' (nhưng nguyên liệu chính là cá) để người dùng tự xác minh, thể hiện sự ưu tiên cao cho an toàn sức khỏe. Các món gợi ý cũng phù hợp với ngữ cảnh 'ăn vặt chiều'.",False,17206
TC-CTX-002,extended,Meal-Time Context,Dị ứng,Dị ứng động vật thân mềm,"Tôi dị ứng thân mềm, buổi trưa muốn ăn bún hoặc cơm ngon ở Đà Nẵng.",Dị ứng thân mềm + context bữa trưa.,KHÔNG ốc/mực/nghêu/dầu hào; context Ăn trưa; gợi ý bún/cơm không thân mềm.,"Bún chả cá, Bún cá ngừ, Bún sứa, Cơm chiên cá mặn, Cơm chiên hải sản trứng muối",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc dị ứng thân mềm và loại bỏ các nguyên liệu bị cấm. Các món ăn gợi ý không chứa trực tiếp thân mềm trong thành phần chính và đều phù hợp với ngữ cảnh bữa trưa, ưu tiên bún/cơm. Đặc biệt, hệ thống đã đưa ra cảnh báo rõ ràng và nhất quán trong phần lý do gợi ý của từng món và trong lời khuyên tổng thể của AI, nhắc nhở người dùng hỏi kỹ về nước dùng và các thành phần phụ để đảm bảo an toàn. Điều này cho thấy hệ thống đã xử lý tốt sự xung đột giữa sở thích và ràng buộc sức khỏe, ưu tiên an toàn cho người dùng.",PASS,"Hệ thống đã trích xuất chính xác các ràng buộc dị ứng thân mềm và loại bỏ các nguyên liệu bị cấm. Các món ăn gợi ý không chứa trực tiếp thân mềm trong thành phần chính và đều phù hợp với ngữ cảnh bữa trưa, ưu tiên bún/cơm. Đặc biệt, hệ thống đã đưa ra cảnh báo rõ ràng và nhất quán trong phần lý do gợi ý của từng món và trong lời khuyên tổng thể của AI, nhắc nhở người dùng hỏi kỹ về nước dùng và các thành phần phụ để đảm bảo an toàn. Điều này cho thấy hệ thống đã xử lý tốt sự xung đột giữa sở thích và ràng buộc sức khỏe, ưu tiên an toàn cho người dùng.",False,15357
